customer_id,churn_probability,predicted_churn,risk_bucket,actual_churn
1087,0.046667,0,Low,0
1186,0.046667,0,Low,0
2212,0.046667,0,Low,0
1634,0.046667,0,Low,0
1235,0.046667,0,Low,0
2124,0.046667,0,Low,0
717,0.046667,0,Low,0
1752,0.046667,0,Low,0
1454,0.046667,0,Low,0
2331,0.046667,0,Low,0
666,0.046667,0,Low,0
768,0.046667,0,Low,0
477,0.043333,0,Low,0
2398,0.043333,0,Low,0
1747,0.043333,0,Low,0
1215,0.043333,0,Low,0
1886,0.043333,0,Low,0
33,0.043333,0,Low,0
1007,0.043333,0,Low,0
1008,0.043333,0,Low,0
1084,0.043333,0,Low,0
2432,0.043333,0,Low,0
804,0.043333,0,Low,0
1864,0.043333,0,Low,0
2277,0.043333,0,Low,0
1707,0.043333,0,Low,0
1023,0.043333,0,Low,0
1236,0.043333,0,Low,0
1867,0.043333,0,Low,0
854,0.043333,0,Low,0
246,0.043333,0,Low,0
1607,0.043333,0,Low,0
209,0.043333,0,Low,0
636,0.043333,0,Low,0
2479,0.043333,0,Low,0
2449,0.043333,0,Low,0
690,0.043333,0,Low,0
822,0.043333,0,Low,0
85,0.043333,0,Low,0
1662,0.043333,0,Low,0
513,0.043333,0,Low,0
1623,0.043333,0,Low,0
2245,0.043333,0,Low,0
963,0.043333,0,Low,0
29,0.043333,0,Low,0
1280,0.043333,0,Low,0
202,0.043333,0,Low,0
151,0.043333,0,Low,0
150,0.043333,0,Low,0
1903,0.043333,0,Low,0
1125,0.043333,0,Low,0
2397,0.043333,0,Low,0
2478,0.04,0,Low,0
850,0.04,0,Low,0
1248,0.04,0,Low,0
714,0.04,0,Low,0
728,0.04,0,Low,0
72,0.04,0,Low,0
1605,0.04,0,Low,0
837,0.04,0,Low,0
1368,0.04,0,Low,0
585,0.04,0,Low,0
1314,0.04,0,Low,0
155,0.04,0,Low,0
307,0.04,0,Low,0
2379,0.04,0,Low,0
2438,0.04,0,Low,0
2097,0.04,0,Low,0
852,0.04,0,Low,0
1417,0.04,0,Low,0
548,0.04,0,Low,0
1169,0.04,0,Low,0
395,0.04,0,Low,0
359,0.04,0,Low,0
702,0.04,0,Low,0
2155,0.04,0,Low,0
893,0.04,0,Low,0
252,0.04,0,Low,0
1199,0.04,0,Low,0
353,0.04,0,Low,0
2081,0.04,0,Low,0
357,0.04,0,Low,0
118,0.04,0,Low,0
747,0.04,0,Low,0
1414,0.04,0,Low,0
1771,0.04,0,Low,0
2107,0.04,0,Low,0
1958,0.04,0,Low,0
1024,0.04,0,Low,0
1291,0.04,0,Low,0
2167,0.04,0,Low,0
571,0.04,0,Low,0
1960,0.04,0,Low,0
2420,0.04,0,Low,0
367,0.04,0,Low,0
74,0.036667,0,Low,0
1834,0.036667,0,Low,0
1684,0.036667,0,Low,0
1119,0.036667,0,Low,0
370,0.036667,0,Low,0
796,0.036667,0,Low,0
602,0.036667,0,Low,0
604,0.036667,0,Low,0
1788,0.036667,0,Low,0
436,0.036667,0,Low,0
1268,0.036667,0,Low,0
2036,0.036667,0,Low,0
1286,0.036667,0,Low,0
2408,0.036667,0,Low,0
801,0.036667,0,Low,0
788,0.036667,0,Low,0
2159,0.036667,0,Low,0
1386,0.036667,0,Low,0
1397,0.036667,0,Low,0
499,0.036667,0,Low,0
1072,0.036667,0,Low,0
1405,0.036667,0,Low,0
879,0.036667,0,Low,0
2322,0.036667,0,Low,0
351,0.036667,0,Low,0
966,0.036667,0,Low,0
960,0.036667,0,Low,0
1492,0.036667,0,Low,0
262,0.036667,0,Low,0
1462,0.036667,0,Low,0
2104,0.036667,0,Low,0
49,0.036667,0,Low,0
1467,0.036667,0,Low,0
1185,0.036667,0,Low,0
2350,0.036667,0,Low,0
2473,0.036667,0,Low,0
873,0.036667,0,Low,0
744,0.036667,0,Low,0
721,0.036667,0,Low,1
476,0.036667,0,Low,0
1229,0.036667,0,Low,0
26,0.036667,0,Low,0
67,0.036667,0,Low,0
841,0.036667,0,Low,0
2448,0.036667,0,Low,0
1029,0.036667,0,Low,0
819,0.036667,0,Low,0
2200,0.036667,0,Low,0
1573,0.036667,0,Low,0
1767,0.033333,0,Low,0
2387,0.033333,0,Low,0
727,0.033333,0,Low,0
1196,0.033333,0,Low,0
1700,0.033333,0,Low,0
216,0.033333,0,Low,0
1127,0.033333,0,Low,0
409,0.033333,0,Low,0
1754,0.033333,0,Low,0
1202,0.033333,0,Low,0
2146,0.033333,0,Low,0
1165,0.033333,0,Low,0
1163,0.033333,0,Low,0
670,0.033333,0,Low,0
2055,0.033333,0,Low,0
2253,0.033333,0,Low,0
138,0.033333,0,Low,0
157,0.033333,0,Low,0
1357,0.033333,0,Low,0
352,0.033333,0,Low,0
1365,0.033333,0,Low,0
2202,0.033333,0,Low,0
1925,0.033333,0,Low,0
34,0.033333,0,Low,0
861,0.033333,0,Low,0
1783,0.033333,0,Low,0
494,0.033333,0,Low,0
1571,0.033333,0,Low,0
38,0.033333,0,Low,0
1882,0.033333,0,Low,0
542,0.033333,0,Low,0
1430,0.033333,0,Low,0
2459,0.033333,0,Low,0
557,0.033333,0,Low,0
2335,0.033333,0,Low,0
264,0.033333,0,Low,0
1847,0.033333,0,Low,0
2123,0.033333,0,Low,0
749,0.033333,0,Low,0
2190,0.033333,0,Low,0
1647,0.033333,0,Low,0
258,0.033333,0,Low,0
943,0.033333,0,Low,0
609,0.033333,0,Low,0
1636,0.033333,0,Low,0
1080,0.033333,0,Low,1
2103,0.033333,0,Low,0
234,0.033333,0,Low,0
1466,0.033333,0,Low,0
354,0.033333,0,Low,0
2298,0.033333,0,Low,0
2355,0.03,0,Low,0
2451,0.03,0,Low,0
2389,0.03,0,Low,0
1746,0.03,0,Low,0
1484,0.03,0,Low,0
2080,0.03,0,Low,0
1443,0.03,0,Low,0
1212,0.03,0,Low,0
1526,0.03,0,Low,0
2374,0.03,0,Low,0
1957,0.03,0,Low,0
1594,0.03,0,Low,0
1798,0.03,0,Low,0
1823,0.03,0,Low,0
1259,0.03,0,Low,0
1695,0.03,0,Low,0
1843,0.03,0,Low,0
1334,0.03,0,Low,0
2423,0.03,0,Low,0
1244,0.03,0,Low,0
2121,0.03,0,Low,0
1538,0.03,0,Low,0
1240,0.03,0,Low,0
1586,0.03,0,Low,0
1582,0.03,0,Low,0
1972,0.03,0,Low,0
1403,0.03,0,Low,0
1406,0.03,0,Low,0
2434,0.03,0,Low,0
2436,0.03,0,Low,0
2493,0.03,0,Low,0
1,0.03,0,Low,0
480,0.03,0,Low,0
925,0.03,0,Low,0
552,0.03,0,Low,0
374,0.03,0,Low,0
169,0.03,0,Low,0
572,0.03,0,Low,0
166,0.03,0,Low,0
293,0.03,0,Low,0
498,0.03,0,Low,0
1016,0.03,0,Low,0
853,0.03,0,Low,0
393,0.03,0,Low,0
862,0.03,0,Low,0
697,0.03,0,Low,0
872,0.03,0,Low,0
102,0.03,0,Low,0
830,0.03,0,Low,0
408,0.03,0,Low,0
108,0.03,0,Low,0
411,0.03,0,Low,0
414,0.03,0,Low,0
740,0.03,0,Low,0
251,0.03,0,Low,0
707,0.03,0,Low,0
121,0.03,0,Low,0
439,0.03,0,Low,0
614,0.03,0,Low,0
524,0.03,0,Low,0
715,0.03,0,Low,0
520,0.03,0,Low,0
178,0.03,0,Low,0
1122,0.03,0,Low,0
824,0.03,0,Low,0
674,0.03,0,Low,0
825,0.03,0,Low,0
328,0.03,0,Low,0
817,0.03,0,Low,0
487,0.03,0,Low,0
793,0.03,0,Low,0
484,0.03,0,Low,0
981,0.03,0,Low,0
827,0.03,0,Low,0
468,0.03,0,Low,0
807,0.03,0,Low,0
1926,0.026667,0,Low,0
2404,0.026667,0,Low,0
407,0.026667,0,Low,0
882,0.026667,0,Low,0
272,0.026667,0,Low,0
2224,0.026667,0,Low,0
605,0.026667,0,Low,0
509,0.026667,0,Low,0
36,0.026667,0,Low,0
1369,0.026667,0,Low,0
2010,0.026667,0,Low,0
1370,0.026667,0,Low,0
405,0.026667,0,Low,0
2390,0.026667,0,Low,0
626,0.026667,0,Low,0
1032,0.026667,0,Low,0
147,0.026667,0,Low,0
1085,0.026667,0,Low,0
1542,0.026667,0,Low,0
274,0.026667,0,Low,0
472,0.026667,0,Low,0
134,0.026667,0,Low,0
519,0.026667,0,Low,0
126,0.026667,0,Low,0
1329,0.026667,0,Low,0
1712,0.026667,0,Low,0
623,0.026667,0,Low,0
1500,0.026667,0,Low,0
248,0.026667,0,Low,0
485,0.026667,0,Low,0
1935,0.026667,0,Low,0
2042,0.026667,0,Low,0
1046,0.026667,0,Low,0
1693,0.026667,0,Low,0
1799,0.026667,0,Low,0
2056,0.026667,0,Low,0
1880,0.026667,0,Low,0
1790,0.026667,0,Low,0
1897,0.026667,0,Low,0
930,0.026667,0,Low,0
1473,0.026667,0,Low,0
2316,0.026667,0,Low,0
2439,0.026667,0,Low,0
845,0.026667,0,Low,0
1246,0.026667,0,Low,0
385,0.026667,0,Low,0
2312,0.026667,0,Low,0
576,0.026667,0,Low,0
1216,0.026667,0,Low,0
1876,0.026667,0,Low,0
549,0.026667,0,Low,0
171,0.026667,0,Low,0
1870,0.026667,0,Low,0
42,0.026667,0,Low,0
1963,0.026667,0,Low,0
1871,0.026667,0,Low,0
689,0.026667,0,Low,0
2468,0.026667,0,Low,0
1875,0.026667,0,Low,0
1773,0.026667,0,Low,0
1392,0.026667,0,Low,0
620,0.026667,0,Low,0
627,0.026667,0,Low,0
1667,0.026667,0,Low,0
553,0.026667,0,Low,0
2078,0.026667,0,Low,0
2233,0.026667,0,Low,0
1850,0.026667,0,Low,0
1878,0.026667,0,Low,0
286,0.026667,0,Low,0
2231,0.026667,0,Low,0
1015,0.026667,0,Low,0
590,0.026667,0,Low,0
1945,0.026667,0,Low,0
2354,0.023333,0,Low,0
711,0.023333,0,Low,0
214,0.023333,0,Low,0
1780,0.023333,0,Low,0
2017,0.023333,0,Low,0
162,0.023333,0,Low,1
944,0.023333,0,Low,0
1026,0.023333,0,Low,0
1765,0.023333,0,Low,0
1708,0.023333,0,Low,0
2352,0.023333,0,Low,0
2211,0.023333,0,Low,0
977,0.023333,0,Low,0
1457,0.023333,0,Low,0
137,0.023333,0,Low,0
2329,0.023333,0,Low,0
1039,0.023333,0,Low,0
2243,0.023333,0,Low,0
1797,0.023333,0,Low,0
921,0.023333,0,Low,0
1422,0.023333,0,Low,0
675,0.023333,0,Low,0
2222,0.023333,0,Low,0
510,0.023333,0,Low,0
1948,0.023333,0,Low,0
917,0.023333,0,Low,0
2348,0.023333,0,Low,0
1975,0.023333,0,Low,0
938,0.023333,0,Low,0
213,0.023333,0,Low,0
1448,0.023333,0,Low,0
1775,0.023333,0,Low,0
622,0.023333,0,Low,0
1281,0.023333,0,Low,0
595,0.023333,0,Low,0
86,0.023333,0,Low,0
1134,0.023333,0,Low,0
587,0.023333,0,Low,0
1583,0.023333,0,Low,0
61,0.023333,0,Low,0
2435,0.023333,0,Low,0
1909,0.023333,0,Low,0
2442,0.023333,0,Low,0
51,0.023333,0,Low,0
2153,0.023333,0,Low,0
2151,0.023333,0,Low,0
2467,0.023333,0,Low,0
786,0.023333,0,Low,0
1603,0.023333,0,Low,0
1873,0.023333,0,Low,0
25,0.023333,0,Low,0
23,0.023333,0,Low,0
16,0.023333,0,Low,0
798,0.023333,0,Low,0
326,0.023333,0,Low,0
1174,0.023333,0,Low,0
561,0.023333,0,Low,0
809,0.023333,0,Low,0
9,0.023333,0,Low,0
1891,0.023333,0,Low,0
1621,0.023333,0,Low,0
1189,0.023333,0,Low,0
1193,0.023333,0,Low,0
2406,0.023333,0,Low,0
279,0.023333,0,Low,0
110,0.023333,0,Low,0
880,0.023333,0,Low,0
1313,0.023333,0,Low,0
1527,0.023333,0,Low,0
2383,0.023333,0,Low,0
1308,0.023333,0,Low,0
901,0.023333,0,Low,0
1529,0.023333,0,Low,0
903,0.023333,0,Low,0
1517,0.023333,0,Low,0
1091,0.023333,0,Low,0
2065,0.023333,0,Low,0
1290,0.023333,0,Low,0
404,0.023333,0,Low,0
1325,0.023333,0,Low,0
260,0.023333,0,Low,0
1285,0.023333,0,Low,0
616,0.023333,0,Low,0
1061,0.023333,0,Low,0
459,0.02,0,Low,0
906,0.02,0,Low,0
685,0.02,0,Low,0
1999,0.02,0,Low,0
244,0.02,0,Low,0
210,0.02,0,Low,0
1453,0.02,0,Low,0
720,0.02,0,Low,0
2214,0.02,0,Low,0
346,0.02,0,Low,0
1701,0.02,0,Low,0
2273,0.02,0,Low,0
2033,0.02,0,Low,0
2118,0.02,0,Low,0
1990,0.02,0,Low,0
2129,0.02,0,Low,0
453,0.02,0,Low,0
402,0.02,0,Low,0
2143,0.02,0,Low,0
915,0.02,0,Low,0
1485,0.02,0,Low,0
2227,0.02,0,Low,0
1559,0.02,0,Low,0
1561,0.02,0,Low,0
400,0.02,0,Low,0
2170,0.02,0,Low,0
444,0.02,0,Low,0
868,0.02,0,Low,0
859,0.02,0,Low,0
1510,0.02,0,Low,0
934,0.02,0,Low,0
2187,0.02,0,Low,0
1543,0.02,0,Low,0
780,0.02,0,Low,0
1721,0.02,0,Low,0
2244,0.02,0,Low,0
1469,0.02,0,Low,0
363,0.02,0,Low,0
271,0.02,0,Low,0
441,0.02,0,Low,0
313,0.02,0,Low,0
1597,0.02,0,Low,0
594,0.02,0,Low,0
1245,0.02,0,Low,0
563,0.02,0,Low,0
1947,0.02,0,Low,0
174,0.02,0,Low,0
1269,0.02,0,Low,0
88,0.02,0,Low,0
40,0.02,0,Low,0
2410,0.02,0,Low,0
93,0.02,0,Low,0
97,0.02,0,Low,0
500,0.02,0,Low,0
2324,0.02,0,Low,0
1303,0.02,0,Low,0
2353,0.02,0,Low,0
1804,0.02,0,Low,0
1156,0.02,0,Low,0
100,0.02,0,Low,0
1955,0.02,0,Low,0
1031,0.02,0,Low,0
1049,0.02,0,Low,0
625,0.02,0,Low,0
2339,0.02,0,Low,0
533,0.02,0,Low,0
142,0.02,0,Low,0
1207,0.02,0,Low,0
105,0.02,0,Low,0
1830,0.02,0,Low,0
564,0.02,0,Low,0
106,0.02,0,Low,0
2370,0.02,0,Low,0
187,0.02,0,Low,0
2496,0.02,0,Low,0
2455,0.02,0,Low,0
194,0.02,0,Low,0
1130,0.02,0,Low,0
1821,0.02,0,Low,0
1770,0.02,0,Low,0
180,0.02,0,Low,0
193,0.02,0,Low,0
2294,0.02,0,Low,0
613,0.02,0,Low,0
1866,0.02,0,Low,0
606,0.02,0,Low,0
984,0.02,0,Low,0
591,0.02,0,Low,0
28,0.02,0,Low,0
1323,0.02,0,Low,0
1324,0.02,0,Low,0
2382,0.02,0,Low,0
78,0.02,0,Low,0
1907,0.02,0,Low,0
1890,0.016667,0,Low,0
1311,0.016667,0,Low,0
1086,0.016667,0,Low,0
2470,0.016667,0,Low,0
2192,0.016667,0,Low,0
2384,0.016667,0,Low,0
895,0.016667,0,Low,0
1682,0.016667,0,Low,0
1988,0.016667,0,Low,0
1306,0.016667,0,Low,0
1687,0.016667,0,Low,0
1534,0.016667,0,Low,0
2399,0.016667,0,Low,0
532,0.016667,0,Low,0
1676,0.016667,0,Low,0
1908,0.016667,0,Low,0
1253,0.016667,0,Low,0
1591,0.016667,0,Low,0
584,0.016667,0,Low,0
1854,0.016667,0,Low,0
1659,0.016667,0,Low,0
278,0.016667,0,Low,0
1913,0.016667,0,Low,0
1574,0.016667,0,Low,0
543,0.016667,0,Low,0
593,0.016667,0,Low,0
1237,0.016667,0,Low,0
869,0.016667,0,Low,0
1233,0.016667,0,Low,0
1155,0.016667,0,Low,0
1278,0.016667,0,Low,0
1640,0.016667,0,Low,0
540,0.016667,0,Low,0
2472,0.016667,0,Low,0
266,0.016667,0,Low,0
1098,0.016667,0,Low,0
878,0.016667,0,Low,0
1838,0.016667,0,Low,0
112,0.016667,0,Low,0
1814,0.016667,0,Low,0
729,0.016667,0,Low,0
117,0.016667,0,Low,0
1175,0.016667,0,Low,0
1391,0.016667,0,Low,0
560,0.016667,0,Low,0
496,0.016667,0,Low,0
1399,0.016667,0,Low,0
644,0.016667,0,Low,0
1178,0.016667,0,Low,0
492,0.016667,0,Low,0
1966,0.016667,0,Low,0
2297,0.016667,0,Low,0
985,0.016667,0,Low,0
1195,0.016667,0,Low,0
679,0.016667,0,Low,0
183,0.016667,0,Low,0
1456,0.016667,0,Low,0
211,0.016667,0,Low,0
2265,0.016667,0,Low,0
2290,0.016667,0,Low,0
2269,0.016667,0,Low,0
2126,0.016667,0,Low,0
2006,0.016667,0,Low,0
1442,0.016667,0,Low,0
662,0.016667,0,Low,0
2003,0.016667,0,Low,0
973,0.016667,0,Low,0
1764,0.016667,0,Low,0
1762,0.016667,0,Low,0
2241,0.016667,0,Low,0
2487,0.016667,0,Low,0
1478,0.016667,0,Low,0
1497,0.016667,0,Low,0
2474,0.016667,0,Low,0
1164,0.016667,0,Low,0
1211,0.016667,0,Low,0
523,0.016667,0,Low,0
778,0.016667,0,Low,0
2359,0.016667,0,Low,0
1337,0.016667,0,Low,0
12,0.016667,0,Low,0
1805,0.016667,0,Low,0
912,0.016667,0,Low,0
800,0.016667,0,Low,0
1352,0.016667,0,Low,0
1353,0.016667,0,Low,0
1715,0.016667,0,Low,0
706,0.016667,0,Low,0
1801,0.016667,0,Low,0
2342,0.016667,0,Low,0
144,0.016667,0,Low,0
2134,0.016667,0,Low,0
341,0.016667,0,Low,0
1030,0.016667,0,Low,0
1789,0.016667,0,Low,0
696,0.016667,0,Low,0
1021,0.016667,0,Low,0
2325,0.016667,0,Low,0
2106,0.013333,0,Low,0
369,0.013333,0,Low,0
350,0.013333,0,Low,0
1879,0.013333,0,Low,0
1759,0.013333,0,Low,0
418,0.013333,0,Low,0
387,0.013333,0,Low,0
695,0.013333,0,Low,0
712,0.013333,0,Low,0
708,0.013333,0,Low,0
2028,0.013333,0,Low,0
2026,0.013333,0,Low,0
516,0.013333,0,Low,0
445,0.013333,0,Low,0
1784,0.013333,0,Low,0
1820,0.013333,0,Low,0
1732,0.013333,0,Low,0
693,0.013333,0,Low,0
2122,0.013333,0,Low,0
681,0.013333,0,Low,0
462,0.013333,0,Low,0
483,0.013333,0,Low,0
1807,0.013333,0,Low,0
1699,0.013333,0,Low,0
771,0.013333,0,Low,0
596,0.013333,0,Low,0
2083,0.013333,0,Low,0
390,0.013333,0,Low,0
761,0.013333,0,Low,0
1916,0.013333,0,Low,0
396,0.013333,0,Low,0
1668,0.013333,0,Low,0
1842,0.013333,0,Low,0
526,0.013333,0,Low,0
2071,0.013333,0,Low,0
1921,0.013333,0,Low,0
1923,0.013333,0,Low,0
528,0.013333,0,Low,0
607,0.013333,0,Low,0
724,0.013333,0,Low,0
2119,0.013333,0,Low,0
562,0.013333,0,Low,0
1307,0.013333,0,Low,0
1548,0.013333,0,Low,0
1535,0.013333,0,Low,0
173,0.013333,0,Low,0
1092,0.013333,0,Low,0
218,0.013333,0,Low,0
888,0.013333,0,Low,0
99,0.013333,0,Low,0
877,0.013333,0,Low,0
1533,0.013333,0,Low,0
875,0.013333,0,Low,0
270,0.013333,0,Low,0
1104,0.013333,0,Low,0
87,0.013333,0,Low,0
1566,0.013333,0,Low,0
2421,0.013333,0,Low,0
2393,0.013333,0,Low,0
1398,0.013333,0,Low,0
863,0.013333,0,Low,0
1036,0.013333,0,Low,0
1507,0.013333,0,Low,0
1041,0.013333,0,Low,0
1499,0.013333,0,Low,0
1362,0.013333,0,Low,0
1344,0.013333,0,Low,0
904,0.013333,0,Low,0
2356,0.013333,0,Low,0
1069,0.013333,0,Low,0
1371,0.013333,0,Low,0
1056,0.013333,0,Low,0
1058,0.013333,0,Low,0
896,0.013333,0,Low,0
123,0.013333,0,Low,0
1017,0.013333,0,Low,0
1124,0.013333,0,Low,0
98,0.013333,0,Low,0
300,0.013333,0,Low,0
1162,0.013333,0,Low,0
1153,0.013333,0,Low,0
2284,0.013333,0,Low,0
971,0.013333,0,Low,0
37,0.013333,0,Low,0
303,0.013333,0,Low,0
2144,0.013333,0,Low,0
2482,0.013333,0,Low,0
839,0.013333,0,Low,0
2140,0.013333,0,Low,0
1435,0.013333,0,Low,0
200,0.013333,0,Low,0
1614,0.013333,0,Low,0
1180,0.013333,0,Low,0
2125,0.013333,0,Low,0
2263,0.013333,0,Low,0
236,0.013333,0,Low,0
979,0.013333,0,Low,0
958,0.013333,0,Low,0
855,0.013333,0,Low,0
1578,0.013333,0,Low,0
45,0.013333,0,Low,0
2452,0.013333,0,Low,0
1409,0.013333,0,Low,0
284,0.013333,0,Low,0
842,0.013333,0,Low,0
493,0.01,0,Low,0
1372,0.01,0,Low,0
1433,0.01,0,Low,0
1432,0.01,0,Low,0
2345,0.01,0,Low,0
2336,0.01,0,Low,0
196,0.01,0,Low,0
2303,0.01,0,Low,0
980,0.01,0,Low,0
1425,0.01,0,Low,0
160,0.01,0,Low,0
2327,0.01,0,Low,0
2288,0.01,0,Low,0
163,0.01,0,Low,0
164,0.01,0,Low,0
634,0.01,0,Low,0
168,0.01,0,Low,0
997,0.01,0,Low,0
643,0.01,0,Low,0
2309,0.01,0,Low,0
1766,0.01,0,Low,0
1001,0.01,0,Low,0
1967,0.01,0,Low,0
331,0.01,0,Low,0
2347,0.01,0,Low,0
1900,0.01,0,Low,0
1911,0.01,0,Low,0
546,0.01,0,Low,0
2428,0.01,0,Low,0
53,0.01,0,Low,0
547,0.01,0,Low,0
1243,0.01,0,Low,0
573,0.01,0,Low,0
550,0.01,0,Low,0
43,0.01,0,Low,0
1048,0.01,0,Low,0
2466,0.01,0,Low,0
1872,0.01,0,Low,0
18,0.01,0,Low,0
1209,0.01,0,Low,0
566,0.01,0,Low,0
2489,0.01,0,Low,0
1884,0.01,0,Low,0
7,0.01,0,Low,0
541,0.01,0,Low,0
1841,0.01,0,Low,0
600,0.01,0,Low,0
1094,0.01,0,Low,0
136,0.01,0,Low,0
1053,0.01,0,Low,0
1341,0.01,0,Low,0
1339,0.01,0,Low,0
619,0.01,0,Low,0
1940,0.01,0,Low,0
2363,0.01,0,Low,0
1328,0.01,0,Low,0
1066,0.01,0,Low,0
2372,0.01,0,Low,0
967,0.01,0,Low,0
1082,0.01,0,Low,0
1829,0.01,0,Low,0
1299,0.01,0,Low,0
1930,0.01,0,Low,0
1296,0.01,0,Low,0
1293,0.01,0,Low,0
969,0.01,0,Low,0
1989,0.01,0,Low,0
1995,0.01,0,Low,0
2180,0.01,0,Low,0
1539,0.01,0,Low,1
892,0.01,0,Low,0
748,0.01,0,Low,0
746,0.01,0,Low,0
745,0.01,0,Low,0
416,0.01,0,Low,0
741,0.01,0,Low,0
2195,0.01,0,Low,0
1530,0.01,0,Low,0
197,0.01,0,Low,0
2196,0.01,0,Low,0
420,0.01,0,Low,0
421,0.01,0,Low,0
1524,0.01,0,Low,0
897,0.01,0,Low,0
431,0.01,0,Low,0
437,0.01,0,Low,0
1513,0.01,0,Low,0
908,0.01,0,Low,0
1547,0.01,0,Low,0
757,0.01,0,Low,0
2213,0.01,0,Low,0
2171,0.01,0,Low,0
329,0.01,0,Low,0
2117,0.01,0,Low,0
2135,0.01,0,Low,0
1633,0.01,0,Low,0
2138,0.01,0,Low,0
347,0.01,0,Low,0
1637,0.01,0,Low,0
314,0.01,0,Low,0
1599,0.01,0,Low,0
831,0.01,0,Low,0
834,0.01,0,Low,0
1646,0.01,0,Low,0
838,0.01,0,Low,0
294,0.01,0,Low,0
766,0.01,0,Low,0
848,0.01,0,Low,0
1664,0.01,0,Low,0
1567,0.01,0,Low,0
398,0.01,0,Low,0
240,0.01,0,Low,0
257,0.01,0,Low,0
461,0.01,0,Low,0
964,0.01,0,Low,0
698,0.01,0,Low,0
1723,0.01,0,Low,0
2230,0.01,0,Low,0
1474,0.01,0,Low,0
2268,0.01,0,Low,0
701,0.01,0,Low,0
1493,0.01,0,Low,0
1733,0.01,0,Low,0
1717,0.01,0,Low,0
956,0.01,0,Low,0
2029,0.01,0,Low,0
2276,0.01,0,Low,0
1750,0.01,0,Low,0
955,0.01,0,Low,0
2429,0.006667,0,Low,0
66,0.006667,0,Low,0
296,0.006667,0,Low,0
2446,0.006667,0,Low,0
2292,0.006667,0,Low,0
54,0.006667,0,Low,0
212,0.006667,0,Low,0
291,0.006667,0,Low,0
62,0.006667,0,Low,0
2433,0.006667,0,Low,0
380,0.006667,0,Low,0
2444,0.006667,0,Low,0
384,0.006667,0,Low,0
2210,0.006667,0,Low,0
2092,0.006667,0,Low,0
2256,0.006667,0,Low,0
6,0.006667,0,Low,0
466,0.006667,0,Low,0
11,0.006667,0,Low,0
2114,0.006667,0,Low,0
203,0.006667,0,Low,0
1894,0.006667,0,Low,0
2488,0.006667,0,Low,0
481,0.006667,0,Low,0
2272,0.006667,0,Low,0
24,0.006667,0,Low,0
30,0.006667,0,Low,0
2270,0.006667,0,Low,0
2105,0.006667,0,Low,0
195,0.006667,0,Low,0
275,0.006667,0,Low,0
394,0.006667,0,Low,0
79,0.006667,0,Low,0
2424,0.006667,0,Low,0
2337,0.006667,0,Low,0
2220,0.006667,0,Low,0
2371,0.006667,0,Low,0
2047,0.006667,0,Low,0
149,0.006667,0,Low,0
2219,0.006667,0,Low,0
2360,0.006667,0,Low,0
2201,0.006667,0,Low,0
242,0.006667,0,Low,0
114,0.006667,0,Low,0
1943,0.006667,0,Low,0
133,0.006667,0,Low,0
241,0.006667,0,Low,0
433,0.006667,0,Low,0
148,0.006667,0,Low,0
517,0.006667,0,Low,0
2218,0.006667,0,Low,0
2376,0.006667,0,Low,0
527,0.006667,0,Low,0
2251,0.006667,0,Low,0
273,0.006667,0,Low,0
76,0.006667,0,Low,0
177,0.006667,0,Low,0
237,0.006667,0,Low,0
2249,0.006667,0,Low,0
217,0.006667,0,Low,0
92,0.006667,0,Low,0
2018,0.006667,0,Low,0
446,0.006667,0,Low,0
227,0.006667,0,Low,0
101,0.006667,0,Low,0
2188,0.006667,0,Low,0
2236,0.006667,0,Low,0
442,0.006667,0,Low,0
2229,0.006667,0,Low,0
225,0.006667,0,Low,0
2194,0.006667,0,Low,0
2049,0.006667,0,Low,0
2500,0.006667,0,Low,0
1528,0.006667,0,Low,0
1380,0.006667,0,Low,0
1728,0.006667,0,Low,0
957,0.006667,0,Low,0
1449,0.006667,0,Low,0
677,0.006667,0,Low,0
976,0.006667,0,Low,0
978,0.006667,0,Low,0
1413,0.006667,0,Low,0
1005,0.006667,0,Low,0
1011,0.006667,0,Low,0
1014,0.006667,0,Low,0
652,0.006667,0,Low,0
1384,0.006667,0,Low,0
1375,0.006667,0,Low,0
1074,0.006667,0,Low,0
1769,0.006667,0,Low,0
1050,0.006667,0,Low,0
1051,0.006667,0,Low,0
1055,0.006667,0,Low,0
1774,0.006667,0,Low,0
1778,0.006667,0,Low,0
1065,0.006667,0,Low,0
1067,0.006667,0,Low,0
637,0.006667,0,Low,0
1068,0.006667,0,Low,0
1073,0.006667,0,Low,0
1792,0.006667,0,Low,0
704,0.006667,0,Low,0
1460,0.006667,0,Low,0
947,0.006667,0,Low,0
945,0.006667,0,Low,0
1635,0.006667,0,Low,0
1630,0.006667,0,Low,0
1628,0.006667,0,Low,0
812,0.006667,0,Low,0
820,0.006667,0,Low,0
1610,0.006667,0,Low,0
1661,0.006667,0,Low,0
759,0.006667,0,Low,0
1670,0.006667,0,Low,0
1588,0.006667,0,Low,0
1672,0.006667,0,Low,0
849,0.006667,0,Low,0
1563,0.006667,0,Low,0
1560,0.006667,0,Low,0
1678,0.006667,0,Low,0
1558,0.006667,0,Low,0
751,0.006667,0,Low,0
874,0.006667,0,Low,0
881,0.006667,0,Low,0
1686,0.006667,0,Low,0
1540,0.006667,0,Low,0
889,0.006667,0,Low,0
